,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0
1,19.0,3.0,1.0,2.0,53.0,252.01,0.08,12.38,20.35,3121.04,0.08,173.39,13.0,0.0,4.0
2,89.0,4.0,1.0,4.0,247.0,1487.52,0.12,8.07,184.32,12004.59,0.5,666.92,71.0,6.0,10.0
3,16.0,1.0,1.0,1.0,62.0,272.32,0.16,6.4,42.55,1742.87,0.09,96.83,10.0,3.0,1.0
4,45.0,4.0,1.0,1.0,148.0,782.24,0.09,11.72,66.72,9171.08,0.26,509.5,34.0,0.0,9.0
5,23.0,2.0,1.0,1.0,58.0,278.83,0.1,10.13,27.54,2823.12,0.09,156.84,17.0,0.0,3.0
6,20.0,2.0,1.0,2.0,46.0,198.81,0.16,6.19,32.11,1231.08,0.07,68.39,13.0,0.0,5.0
7,15.0,5.0,5.0,2.0,48.0,222.91,0.05,19.13,11.66,4263.06,0.07,236.84,12.0,0.0,1.0
8,80.0,13.0,10.0,11.0,244.0,1397.61,0.03,37.18,37.59,51967.89,0.47,2887.11,51.0,17.0,7.0
9,16.0,5.0,1.0,2.0,68.0,288.86,0.04,23.14,12.48,6685.02,0.1,371.39,13.0,0.0,1.0
10,75.0,13.0,4.0,5.0,217.0,1242.96,0.03,29.86,41.63,37113.97,0.41,2061.88,59.0,0.0,4.0
11,4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2.0,0.0,0.0
12,195.0,76.0,64.0,14.0,786.0,4502.15,0.01,142.86,31.52,643163.64,1.5,35731.31,169.0,7.0,11.0
13,20.0,2.0,1.0,2.0,27.0,108.0,0.22,4.5,24.0,486.0,0.04,27.0,13.0,2.0,3.0
14,34.0,5.0,1.0,1.0,91.0,427.74,0.05,22.0,19.44,9410.28,0.14,522.78,14.0,3.0,13.0
15,31.0,3.0,3.0,2.0,106.0,578.7,0.11,9.38,61.73,5425.31,0.19,301.41,23.0,1.0,5.0
16,22.0,3.0,1.0,2.0,48.0,214.05,0.08,12.6,16.99,2697.06,0.07,149.84,19.0,0.0,1.0
17,10.0,4.0,4.0,4.0,43.0,188.87,0.11,8.8,21.46,1662.05,0.06,92.34,7.0,0.0,1.0
18,19.0,3.0,1.0,2.0,53.0,243.0,0.11,9.45,25.7,2297.48,0.08,127.64,12.0,0.0,5.0
19,20.0,4.0,4.0,2.0,44.0,204.33,0.07,14.22,14.37,2906.02,0.07,161.45,14.0,0.0,4.0
20,45.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12.0,1.0,1.0,1.0,42.0,164.09,0.19,5.33,30.77,875.14,0.05,48.62,8.0,0.0,0.0
22,51.0,7.0,4.0,7.0,166.0,959.71,0.09,10.88,88.18,10445.17,0.32,580.29,36.0,4.0,7.0
23,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,19.0,2.0,1.0,1.0,41.0,182.84,0.08,12.25,14.93,2239.75,0.06,124.43,10.0,3.0,4.0
25,47.0,4.0,4.0,3.0,120.0,642.91,0.07,14.4,44.65,9257.85,0.21,514.32,32.0,0.0,13.0
26,13.0,2.0,1.0,2.0,37.0,165.0,0.14,7.0,23.57,1154.99,0.05,64.17,8.0,0.0,2.0
27,15.0,6.0,5.0,3.0,195.0,1030.65,0.03,32.34,31.87,33335.19,0.34,1851.96,10.0,0.0,2.0
28,4.0,1.0,1.0,1.0,14.0,48.43,0.4,2.5,19.37,121.08,0.02,6.73,2.0,0.0,0.0
29,25.0,9.0,9.0,4.0,94.0,461.25,0.04,26.25,17.57,12107.75,0.15,672.65,17.0,2.0,3.0
30,11.0,1.0,1.0,1.0,30.0,114.22,0.15,6.5,17.57,742.43,0.04,41.25,4.0,3.0,2.0
31,23.0,4.0,4.0,1.0,93.0,465.0,0.05,19.0,24.47,8835.0,0.16,490.83,19.0,0.0,2.0
32,19.0,6.0,6.0,2.0,58.0,281.76,0.03,31.43,8.97,8855.41,0.09,491.97,12.0,0.0,3.0
33,224.0,40.0,32.0,27.0,751.0,5290.34,0.01,74.48,71.03,394039.12,1.76,21891.06,168.0,29.0,24.0
34,12.0,5.0,3.0,5.0,32.0,128.0,0.13,7.71,16.59,987.43,0.04,54.86,9.0,0.0,1.0
35,11.0,2.0,1.0,2.0,43.0,202.12,0.11,9.0,22.46,1819.07,0.07,101.06,8.0,0.0,1.0
